id,carat,cut,color,clarity,depth,table,x,y,z,price
22972,1.04,Ideal,G,SI1,62.0,56.0,6.51,6.54,4.04,5342
19883,2.04,Ideal,G,SI2,62.5,54.0,8.09,8.17,5.11,18001
7850,0.37,Ideal,D,VVS2,61.1,55.0,4.69,4.73,2.88,1227
20328,1.02,Premium,J,VS2,62.1,58.0,6.47,6.41,4.0,4321
24203,0.74,Ideal,H,VVS1,61.7,55.0,5.82,5.85,3.61,3234
9397,0.6,Ideal,F,VS1,60.9,56.0,5.39,5.43,3.28,2123
15783,0.32,Premium,H,SI1,61.8,60.0,4.4,4.45,2.73,461
18368,0.71,Premium,I,VVS2,60.6,58.0,5.74,5.8,3.5,2513
16345,0.41,Premium,G,VS1,61.9,58.0,4.76,4.72,2.93,827
17287,1.69,Very Good,J,VS1,61.8,59.0,7.69,7.61,4.73,9012
29025,0.3,Very Good,F,SI2,62.1,58.0,4.25,4.29,2.65,394
28815,1.7,Ideal,G,VS2,62.3,55.0,7.55,7.62,4.7,13666
20882,0.32,Ideal,F,VVS2,62.3,55.0,4.36,4.4,2.73,716
18270,1.01,Very Good,H,SI2,62.6,58.0,6.31,6.35,3.96,4004
18353,0.32,Premium,G,VVS1,61.3,58.0,4.43,4.45,2.72,830
17687,0.31,Ideal,G,VS2,62.5,56.0,4.36,4.31,2.71,698
7503,0.9,Very Good,F,SI1,63.1,58.0,6.16,6.12,3.88,4168
5875,0.32,Premium,I,SI1,61.6,59.0,4.35,4.37,2.68,421
11858,0.52,Ideal,D,VS2,61.5,56.0,5.2,5.18,3.19,1781
19662,1.0,Premium,E,SI2,61.7,62.0,6.32,6.34,3.91,4256
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
24455,1.53,Premium,I,SI1,62.2,58.0,7.35,7.37,4.58,9299
25253,0.33,Ideal,G,VVS1,60.6,56.0,4.46,4.49,2.71,1114
27020,0.31,Premium,H,VS1,59.7,59.0,4.4,4.42,2.63,544
16659,2.01,Very Good,H,SI1,63.4,59.0,7.91,7.94,5.02,15843
16893,0.4,Premium,D,SI1,62.7,58.0,4.69,4.72,2.95,884
6925,0.35,Ideal,F,SI1,62.3,57.0,4.53,4.48,2.81,705
19035,1.5,Very Good,G,SI1,62.8,63.0,7.37,7.43,4.64,10367
20703,0.51,Ideal,E,SI2,62.6,56.0,5.1,5.13,3.21,1258
27934,0.42,Ideal,H,SI1,62.3,54.0,4.77,4.8,2.99,700
17471,0.41,Ideal,D,VS2,61.4,56.0,4.78,4.75,2.93,1007
26053,1.5,Good,H,VS1,63.9,59.0,7.23,7.3,4.63,10288
4955,0.77,Premium,D,VS2,61.3,60.0,5.83,5.91,3.61,3481
29342,1.01,Ideal,F,VS1,61.3,57.0,6.41,6.46,3.95,7477
8390,1.31,Very Good,H,SI2,60.2,60.0,7.08,7.02,4.26,5457
26541,0.6,Ideal,G,VS1,61.3,56.0,5.43,5.4,3.32,2168
24148,1.01,Ideal,D,VS2,62.2,54.0,6.41,6.44,3.99,7918
24468,1.06,Ideal,G,VS1,62.6,57.0,6.5,6.54,4.08,7582
16605,1.5,Ideal,G,VS2,61.8,57.0,7.3,7.4,4.54,13307
21763,0.3,Ideal,G,VVS2,61.1,56.0,4.31,4.34,2.65,775
29483,1.06,Very Good,J,SI1,61.0,58.0,6.57,6.63,4.02,4246
6252,1.12,Premium,H,SI2,61.6,56.0,6.58,6.64,4.06,4842
22502,0.31,Premium,D,SI1,60.6,60.0,4.41,4.38,2.65,552
4322,0.31,Ideal,G,VVS2,61.2,55.0,4.38,4.41,2.69,836
2635,0.31,Ideal,F,VVS1,62.3,56.0,4.35,4.33,2.7,871
21630,0.32,Premium,H,SI1,60.9,59.0,4.38,4.39,2.67,540
23023,0.8,Very Good,E,VS2,63.1,59.0,5.9,5.95,3.73,3965
28683,1.59,Ideal,E,SI2,61.3,56.0,7.59,7.56,4.64,10954
5135,0.42,Premium,G,SI1,59.8,62.0,4.88,4.84,2.94,882
26231,1.2,Ideal,H,VS2,62.0,60.0,6.66,6.64,4.13,6108
27367,0.33,Ideal,E,VS2,61.8,55.0,4.47,4.48,2.76,738
14748,0.9,Good,F,SI1,62.6,58.0,6.1,6.13,3.83,3713
8629,0.34,Ideal,G,VS2,61.7,56.0,4.48,4.52,2.78,565
28200,0.32,Ideal,D,VS2,62.8,57.0,4.3,4.32,2.71,758
19377,1.51,Good,J,VS2,63.8,57.0,7.25,7.2,4.6,7168
3789,1.33,Ideal,G,VS2,61.1,58.0,7.08,7.01,4.31,9116
25455,0.28,Very Good,F,VVS2,58.7,58.0,4.33,4.35,2.53,604
25161,0.3,Ideal,E,VVS1,62.0,54.0,4.31,4.33,2.68,956
12596,0.41,Ideal,D,SI1,61.7,57.0,4.72,4.7,2.91,1015
25384,0.55,Ideal,I,VS2,60.8,55.0,5.28,5.32,3.22,1273
26260,0.73,Ideal,I,VS2,60.5,56.0,5.83,5.85,3.53,2738
16570,0.59,Ideal,E,SI1,62.5,55.0,5.34,5.38,3.35,1664
16583,0.91,Ideal,F,SI2,61.0,56.0,6.22,6.26,3.81,3889
7799,0.34,Ideal,E,SI1,62.5,54.0,4.49,4.52,2.81,765
24809,0.53,Ideal,F,VVS2,61.1,56.0,5.18,5.24,3.17,2156
24396,0.31,Premium,E,VVS2,60.8,59.0,4.33,4.37,2.64,742
20336,0.51,Very Good,H,VS2,63.4,55.0,5.09,5.06,3.21,1252
19467,0.47,Ideal,G,SI1,61.6,56.0,4.97,5.01,3.05,1176
22068,0.35,Ideal,D,VVS1,62.0,56.0,4.54,4.56,2.82,1135
26207,1.26,Ideal,F,SI1,61.0,57.0,7.01,6.95,4.27,8212
25637,0.7,Good,F,SI2,63.8,60.0,5.57,5.62,3.56,2061
13155,1.01,Premium,G,VS1,63.0,58.0,6.31,6.34,3.98,6285
19060,1.01,Premium,F,SI1,61.8,59.0,6.42,6.4,3.96,5164
8999,0.9,Good,G,VS2,64.2,61.0,6.08,6.14,3.94,4151
7286,0.3,Ideal,D,VS2,62.8,57.0,4.34,4.32,2.72,911
9918,0.26,Premium,H,VVS1,61.7,59.0,4.09,4.13,2.53,504
15336,1.51,Premium,F,VS2,61.6,59.0,7.4,7.32,4.54,14245
2136,1.01,Premium,E,SI1,61.0,59.0,6.48,6.43,3.94,6460
8735,0.3,Ideal,H,SI1,61.9,57.0,4.27,4.3,2.66,438
8034,1.6,Ideal,G,VVS2,61.4,56.0,7.62,7.49,4.65,15845
27081,1.16,Ideal,G,VVS2,62.5,54.0,6.77,6.7,4.21,8971
29693,2.02,Ideal,G,SI2,61.8,55.0,8.16,8.09,5.02,17263
18469,1.01,Ideal,I,SI2,62.6,56.0,6.32,6.36,3.97,4092
7888,0.35,Premium,E,VS1,62.1,58.0,4.54,4.48,2.81,1114
25905,1.25,Ideal,H,VS2,62.0,58.0,6.94,6.9,4.29,7639
21478,0.34,Ideal,H,VVS1,62.2,57.0,4.5,4.47,2.79,995
4165,0.59,Ideal,D,VS2,62.2,55.0,5.39,5.41,3.35,2106
11028,0.51,Ideal,D,VS2,61.7,57.0,5.09,5.13,3.15,1696
12136,0.44,Ideal,G,VVS1,60.6,57.0,4.95,4.91,2.98,1370
24371,0.38,Good,F,VVS2,58.6,61.0,4.74,4.71,2.74,1012
9547,0.78,Ideal,H,VS1,61.8,54.0,5.95,5.92,3.67,3508
10610,1.0,Fair,G,SI1,64.6,59.0,6.28,6.16,4.0,5026
12385,1.51,Premium,I,SI1,62.0,58.0,7.39,7.31,4.57,8069
9000,0.51,Ideal,E,SI1,62.8,57.0,5.06,5.12,3.2,1356
6688,1.0,Good,F,SI2,63.7,61.0,6.22,6.24,3.96,4372
11651,1.12,Good,G,SI2,63.1,56.0,6.59,6.62,4.17,4312
7012,1.73,Ideal,G,VS2,62.2,57.0,7.72,7.65,4.78,15948
17268,1.02,Ideal,F,SI2,61.3,57.0,6.55,6.51,3.99,4158
27174,0.78,Ideal,E,SI2,62.9,56.0,5.88,5.83,3.67,2507
261,0.7,Very Good,G,SI1,62.2,59.0,5.68,5.72,3.55,2184
13400,0.34,Very Good,D,VVS2,61.2,59.0,4.48,4.51,2.76,926
21867,0.71,Ideal,F,VS2,61.6,57.0,5.75,5.73,3.53,2671
27566,0.23,Very Good,E,VVS2,63.1,57.0,3.92,3.94,2.47,505
15289,0.38,Premium,E,VS2,61.1,58.0,4.66,4.62,2.84,1053
25991,1.21,Very Good,H,VS2,63.2,56.0,6.74,6.79,4.28,7824
6758,1.01,Very Good,G,SI2,62.7,57.0,6.36,6.42,4.01,4270
15497,1.32,Premium,H,SI2,61.0,58.0,7.13,7.07,4.32,4330
15391,1.21,Ideal,E,SI2,61.2,57.0,6.87,6.83,4.19,6221
22670,2.01,Premium,G,SI1,60.8,59.0,8.01,7.95,4.82,18062
18190,0.41,Ideal,F,VS1,61.7,56.0,4.84,4.81,2.98,1076
19860,0.34,Ideal,G,VS2,62.4,55.0,4.48,4.49,2.8,648
7033,0.5,Good,F,VS2,63.2,58.0,5.0,5.03,3.17,1442
17408,0.31,Premium,G,SI1,61.7,58.0,4.33,4.31,2.66,593
8049,0.51,Ideal,D,SI1,61.5,54.0,5.15,5.18,3.18,1668
26084,0.56,Ideal,H,VS2,61.7,57.0,5.27,5.32,3.27,1607
22521,1.11,Ideal,E,SI1,62.4,55.0,6.66,6.68,4.15,7218
7499,0.71,Ideal,F,VS2,61.2,55.0,5.74,5.78,3.53,3223
14815,1.26,Premium,H,SI2,62.5,58.0,6.89,6.84,4.29,5100
28968,1.53,Good,I,VS2,59.0,61.0,7.55,7.5,4.45,10709
13656,1.2,Very Good,H,IF,63.1,58.0,6.68,6.74,4.24,10078
656,0.9,Ideal,H,VVS2,63.0,57.0,6.09,6.13,3.85,3872
7901,0.75,Premium,F,SI1,60.3,60.0,5.89,5.93,3.55,2314
15800,0.71,Ideal,F,VS1,61.9,56.0,5.75,5.79,3.56,3468
4404,0.52,Good,G,SI2,61.5,57.0,5.18,5.16,3.18,978
28782,0.9,Very Good,F,SI2,63.2,59.0,6.08,6.16,3.86,3885
5339,0.39,Very Good,G,IF,62.1,55.0,4.72,4.71,2.93,1235
6188,0.9,Very Good,D,SI2,62.6,61.0,6.09,6.0,3.79,3443
14994,1.51,Very Good,G,I1,62.9,59.0,7.26,7.3,4.55,6017
7884,0.54,Ideal,D,VS2,61.0,56.0,5.3,5.26,3.22,1712
4256,1.06,Premium,H,SI2,58.4,59.0,6.74,6.64,3.9,4242
13099,1.54,Ideal,H,VS1,61.4,57.0,7.43,7.39,4.55,11167
6149,1.03,Ideal,H,VS2,62.3,57.0,6.41,6.46,4.01,5397
5284,0.31,Premium,D,SI2,61.8,58.0,4.34,4.37,2.69,641
16217,2.09,Premium,I,VS2,60.8,59.0,8.23,8.2,5.0,15229
8460,0.31,Premium,H,VVS2,59.6,59.0,4.4,4.38,2.63,802
5679,0.31,Ideal,E,VS2,61.0,56.0,4.37,4.39,2.67,872
5005,0.38,Ideal,E,IF,62.0,56.0,4.59,4.63,2.86,1300
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
14614,0.9,Ideal,I,SI1,62.4,55.0,6.18,6.15,3.85,3332
19442,1.01,Premium,G,SI1,63.0,61.0,6.38,6.32,4.0,5028
10212,0.3,Ideal,E,VVS1,60.9,57.0,4.33,4.36,2.65,997
24745,0.3,Premium,I,VS1,61.8,61.0,4.35,4.32,2.67,608
15582,0.41,Ideal,F,VVS1,62.5,55.0,4.73,4.74,2.96,1357
24624,2.04,Ideal,G,SI2,62.5,53.0,8.17,8.08,5.06,12800
29673,1.5,Good,H,SI2,63.6,58.0,7.23,7.14,4.57,6698
2867,0.72,Ideal,F,SI1,60.6,56.0,5.8,5.85,3.53,2841
5975,1.16,Ideal,D,SI2,62.2,56.0,6.74,6.77,4.2,7372
13191,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.34,2.69,837
8979,0.7,Very Good,F,VS1,63.3,58.0,5.65,5.62,3.57,2875
19401,0.41,Premium,E,VS1,60.3,60.0,4.83,4.78,2.9,1153
20993,0.9,Ideal,H,SI2,62.0,53.0,6.18,6.23,3.85,3524
25233,1.07,Ideal,G,VS1,62.0,57.0,6.53,6.57,4.07,7235
13610,0.54,Ideal,G,VS2,61.4,56.0,5.2,5.24,3.2,1607
25648,0.38,Ideal,F,VS1,60.9,55.0,4.68,4.66,2.85,949
10413,0.51,Very Good,G,VS2,62.9,57.0,5.08,5.12,3.21,1662
24016,0.27,Very Good,E,VVS2,63.0,55.0,4.1,4.14,2.6,622
3806,0.9,Very Good,E,SI1,59.9,62.0,6.24,6.28,3.74,4165
9655,0.42,Ideal,G,VVS2,62.1,54.0,4.81,4.83,2.99,1003
29513,0.33,Ideal,G,VVS1,61.6,56.0,4.48,4.45,2.75,945
27998,0.72,Premium,F,SI2,62.8,58.0,5.76,5.69,3.59,2372
1489,0.52,Ideal,D,SI1,61.7,56.0,5.13,5.16,3.18,1600
12730,0.33,Ideal,I,IF,62.1,55.0,4.45,4.43,2.76,863
15000,0.52,Premium,E,VS1,61.4,58.0,5.11,5.15,3.15,1667
20721,0.3,Ideal,E,VS2,61.4,55.0,4.33,4.34,2.66,844
25238,0.33,Ideal,F,VS2,62.5,56.0,4.45,4.43,2.77,854
14789,1.22,Ideal,H,SI1,61.8,56.0,6.83,6.87,4.23,6808
28780,1.0,Fair,D,SI2,64.6,58.0,6.2,6.12,4.0,3971
1366,0.33,Ideal,G,VVS1,62.5,54.0,4.43,4.47,2.78,838
23458,1.06,Ideal,G,SI2,61.9,57.0,6.54,6.57,4.05,4355
4739,1.06,Ideal,H,SI2,60.3,57.0,6.6,6.69,4.02,4662
8466,0.52,Ideal,F,SI1,61.8,57.0,5.16,5.13,3.18,1280
26527,1.05,Ideal,I,VS2,62.2,57.0,6.51,6.56,4.06,5093
8610,0.3,Ideal,D,VVS2,62.6,57.0,4.25,4.28,2.67,766
4884,1.31,Premium,I,SI1,61.7,59.0,7.01,6.96,4.31,5562
11331,0.41,Ideal,D,SI2,62.0,57.0,4.77,4.71,2.94,876
3601,0.52,Ideal,G,VS1,61.9,55.0,5.19,5.22,3.22,1624
8760,0.34,Ideal,G,IF,61.8,54.0,4.48,4.5,2.78,974
14529,1.21,Ideal,E,SI1,62.2,56.0,6.84,6.82,4.25,6936
2464,0.31,Ideal,F,VS1,62.3,57.0,4.32,4.35,2.7,694
12863,0.5,Ideal,D,VS2,62.0,55.0,5.08,5.13,3.16,1706
5671,1.6,Very Good,F,SI2,62.2,56.0,7.47,7.51,4.65,9050
3045,0.73,Very Good,H,VS2,61.9,61.0,5.71,5.75,3.54,2475
3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
14311,1.24,Ideal,J,VS1,61.6,55.0,6.95,6.93,4.28,5261
4115,1.0,Premium,F,SI2,62.9,58.0,6.34,6.3,3.98,3745
25575,0.5,Very Good,F,SI1,62.0,60.0,5.12,5.08,3.16,1197
811,1.05,Premium,G,SI1,62.2,58.0,6.51,6.47,4.04,5407
5220,0.38,Ideal,D,VS2,62.4,54.0,4.64,4.68,2.91,783
9644,0.36,Ideal,G,VS1,61.1,57.0,4.62,4.58,2.81,869
23405,0.41,Ideal,E,SI1,62.3,54.0,4.76,4.81,2.98,631
6049,0.66,Very Good,H,VS2,60.8,59.3,5.61,5.66,3.41,1590
14461,1.05,Good,E,SI1,64.0,57.0,6.34,6.3,4.07,5044
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
8827,0.36,Ideal,E,SI1,61.1,55.0,4.58,4.63,2.82,707
27023,1.03,Premium,D,VS2,60.9,58.0,6.57,6.52,3.98,7992
27006,1.16,Ideal,G,VS2,61.7,56.0,6.76,6.78,4.17,8124
14319,0.71,Ideal,E,SI1,61.6,56.0,5.74,5.77,3.54,2822
15852,0.58,Ideal,G,VS2,61.5,56.0,5.36,5.38,3.3,1803
14878,1.19,Ideal,G,SI1,62.3,57.0,6.78,6.81,4.23,6581
127,0.3,Ideal,E,VVS1,61.1,57.0,4.31,4.34,2.64,995
21206,0.31,Ideal,E,VVS1,61.3,55.0,4.37,4.4,2.69,887
873,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.53,4.02,5182
24480,0.56,Very Good,G,SI1,60.5,56.1,5.29,5.32,3.21,1371
12058,1.5,Ideal,G,VS1,62.2,56.0,7.28,7.32,4.54,9570
15057,0.33,Ideal,G,VVS1,61.0,56.0,4.48,4.45,2.73,868
20759,0.75,Ideal,I,VS1,61.8,56.0,5.83,5.85,3.6,2949
17995,1.55,Very Good,I,VS2,61.9,58.0,7.35,7.43,4.57,9659
456,0.3,Ideal,G,VS1,61.9,57.0,4.29,4.32,2.66,605
22895,0.72,Ideal,G,VVS2,61.4,57.0,5.75,5.77,3.54,3669
16516,0.5,Premium,G,VS2,60.9,59.0,5.07,5.03,3.09,1128
19044,0.59,Ideal,D,VS2,61.2,56.0,5.42,5.46,3.33,2326
8704,2.0,Very Good,I,VS2,60.3,58.0,8.12,8.21,4.93,17297
12813,1.75,Ideal,G,SI2,62.0,57.0,7.74,7.68,4.79,12406
3842,0.56,Ideal,D,VS2,62.5,57.0,5.24,5.28,3.29,1963
15299,0.52,Premium,G,VS1,62.0,58.0,5.17,5.17,3.2,1686
2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
27186,1.5,Very Good,I,VS2,63.4,57.0,7.28,7.23,4.59,8714
9183,0.59,Ideal,D,SI1,61.5,57.0,5.42,5.39,3.33,2076
10527,0.3,Ideal,E,VS2,62.4,54.0,4.27,4.32,2.68,673
13040,0.3,Ideal,H,VVS2,61.8,57.0,4.29,4.32,2.66,590
14836,0.29,Ideal,F,VVS2,62.3,55.0,4.26,4.28,2.66,515
16981,0.31,Ideal,H,IF,61.8,54.2,4.36,4.38,2.7,783
3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
12740,1.22,Ideal,H,SI1,62.1,57.0,6.85,6.81,4.24,6894
26058,0.51,Ideal,E,SI1,61.5,57.0,5.14,5.17,3.17,1452
5980,0.54,Ideal,F,VS2,60.9,56.0,5.24,5.26,3.2,1662
15342,0.4,Good,D,VVS2,63.6,56.0,4.68,4.72,2.99,1142
20441,1.51,Ideal,I,VS2,62.1,56.0,7.27,7.31,4.53,8874
21439,0.41,Ideal,F,VS2,61.8,56.0,4.73,4.75,2.93,863
12969,1.03,Ideal,I,SI1,62.0,56.0,6.43,6.46,3.99,4591
15274,0.3,Ideal,H,IF,61.9,57.0,4.28,4.31,2.66,789
23349,0.34,Ideal,F,VS2,61.7,55.0,4.48,4.52,2.78,645
19077,1.52,Ideal,F,VS2,60.3,57.0,7.42,7.47,4.46,15214
6826,0.72,Premium,F,SI1,62.7,59.0,5.72,5.67,3.57,2016
15499,0.34,Premium,I,VVS2,61.8,59.0,4.5,4.47,2.77,880
7125,0.55,Premium,F,SI2,60.1,57.0,5.29,5.35,3.21,1110
20312,0.51,Very Good,E,SI1,61.8,60.0,5.05,5.08,3.14,1433
29880,0.33,Good,F,VS2,62.5,60.0,4.35,4.41,2.75,589
19537,0.91,Premium,F,SI2,59.4,59.0,6.3,6.24,3.73,3872
17913,1.0,Good,F,SI1,60.5,65.0,6.42,6.38,3.88,4191
23512,0.9,Good,J,VS2,63.6,59.0,6.12,6.08,3.88,358
12036,0.3,Ideal,D,VS2,60.8,56.0,4.33,4.35,2.64,734
9606,0.52,Ideal,E,SI2,62.2,54.0,5.16,5.19,3.22,1291
8375,1.03,Premium,H,VS2,61.1,58.0,6.49,6.53,3.98,5148
26087,2.01,Very Good,H,SI1,60.3,59.0,8.12,8.06,4.84,16901
25440,0.31,Ideal,D,VS2,62.0,57.0,4.3,4.33,2.68,734
24539,0.52,Ideal,E,VS2,62.4,57.0,5.13,5.15,3.2,1590
536,0.91,Premium,G,VS2,62.0,58.0,6.21,6.13,3.83,4106
28317,0.55,Ideal,G,VS2,61.5,54.0,5.29,5.33,3.26,1662
12181,0.56,Premium,F,VVS2,61.3,58.0,5.28,5.33,3.25,2218
27198,0.4,Premium,E,VVS2,61.2,59.0,4.73,4.74,2.9,951
11293,0.73,Ideal,G,VS1,62.2,56.0,5.76,5.8,3.6,3669
6896,0.31,Ideal,F,IF,62.1,54.0,4.37,4.41,2.73,914
13363,1.01,Premium,E,VVS1,61.9,58.0,6.37,6.42,3.96,10494
3286,0.51,Very Good,D,VS2,61.9,59.0,5.13,5.1,3.16,1654
8082,1.28,Very Good,G,VVS1,61.8,56.0,6.95,7.01,4.31,11774
26450,0.7,Very Good,G,SI1,60.1,63.0,5.68,5.56,3.37,2177
5343,0.58,Ideal,F,VS2,61.6,57.0,5.37,5.33,3.31,1667
15757,0.3,Premium,G,VVS2,61.8,58.0,4.3,4.27,2.65,878
17386,0.34,Premium,D,VS2,59.4,58.0,4.68,4.6,2.75,805
16317,0.3,Very Good,D,VS1,61.8,62.0,4.2,4.25,2.61,608
14337,0.8,Ideal,H,SI2,61.7,57.0,5.94,5.98,3.67,2559
6633,0.52,Premium,D,SI1,61.6,58.0,5.15,5.17,3.18,1760
4605,1.01,Premium,H,SI1,60.4,59.0,6.49,6.44,3.91,4588
23048,0.3,Good,G,VS2,63.8,56.0,4.26,4.28,2.73,565
27717,1.07,Very Good,E,SI2,62.4,57.0,6.53,6.57,4.09,4906
23528,0.32,Ideal,D,VS2,62.5,57.0,4.43,4.37,2.75,972
15513,0.7,Ideal,F,VS1,62.2,54.0,5.68,5.71,3.54,2845
28498,0.92,Premium,E,SI1,62.0,58.0,6.23,6.18,3.86,3854
8348,0.94,Good,E,SI1,61.9,61.0,6.22,6.26,3.87,4480
29347,1.22,Premium,G,VS2,60.5,58.0,6.98,6.94,4.2,6249
4037,0.31,Ideal,E,VS2,62.5,57.0,4.33,4.36,2.71,723
2566,0.72,Ideal,G,SI1,62.5,57.0,5.73,5.76,3.59,2368
15662,0.56,Ideal,D,SI1,62.0,57.0,5.26,5.29,3.27,1616
19934,0.35,Ideal,H,VS2,61.5,57.0,4.56,4.54,2.8,789
11374,1.15,Ideal,H,SI1,62.7,57.0,6.63,6.69,4.18,4688
3000,1.22,Ideal,H,VVS2,62.3,58.0,6.78,6.83,4.24,8298
7335,0.77,Premium,D,SI2,59.6,60.0,6.03,5.98,3.6,2889
21093,1.02,Premium,D,SI1,62.2,59.0,6.39,6.43,3.99,5621
10333,0.3,Very Good,G,VS1,62.3,55.0,4.3,4.34,2.69,605
2973,0.66,Premium,I,VVS1,61.0,58.0,5.62,5.66,3.44,1932
7505,0.51,Very Good,F,SI1,63.3,56.0,5.08,5.06,3.21,1227
10305,0.54,Ideal,E,SI1,62.2,57.0,5.21,5.24,3.25,1389
19009,0.56,Ideal,F,VS2,60.6,57.0,5.34,5.32,3.23,1814
16534,0.31,Ideal,D,VVS1,62.3,57.0,4.35,4.38,2.72,982
10244,0.31,Very Good,E,SI1,62.9,59.0,4.31,4.34,2.72,544
13658,2.02,Premium,H,VS2,62.4,59.0,8.08,8.05,5.01,17347
24333,2.01,Premium,G,SI2,61.7,53.9,8.13,8.09,4.99,14129
21536,0.77,Ideal,D,SI1,61.2,56.0,5.89,5.91,3.61,2904
5449,2.03,Ideal,J,SI1,61.2,57.0,8.2,8.16,5.0,14451
28597,0.27,Very Good,G,VVS2,62.5,56.0,4.14,4.17,2.59,504
21514,2.03,Very Good,E,SI2,62.3,56.0,8.09,8.17,5.07,17254
22229,0.35,Premium,G,IF,60.5,60.0,4.58,4.55,2.76,1044
4584,0.3,Very Good,I,VVS1,59.2,59.0,4.31,4.35,2.56,608
25834,0.34,Premium,E,VVS1,61.0,58.0,4.49,4.47,2.74,1000
29338,1.0,Ideal,G,VVS2,61.7,57.0,6.48,6.4,3.97,7820
7267,0.28,Very Good,F,VVS2,61.7,56.0,4.19,4.23,2.61,633
4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
12110,0.39,Ideal,D,VS2,62.7,57.0,4.66,4.7,2.93,958
16912,0.72,Ideal,H,SI1,62.1,57.0,5.72,5.75,3.56,2155
20233,0.3,Very Good,E,VVS2,61.6,59.0,4.33,4.36,2.67,682
7439,0.31,Ideal,I,SI1,62.4,55.0,4.31,4.33,2.7,408
15119,1.01,Ideal,F,VS1,61.9,56.0,6.45,6.38,3.97,7267
11204,0.3,Ideal,D,VS1,61.5,54.0,4.35,4.37,2.68,718
2641,0.9,Very Good,G,SI1,63.3,63.0,6.02,6.07,3.81,3593
21643,0.5,Very Good,H,VS2,62.6,55.0,5.05,5.08,3.18,1135
9331,1.0,Very Good,D,SI1,63.1,54.0,6.38,6.42,4.03,5555
26599,0.52,Ideal,F,VS2,61.5,55.0,5.2,5.22,3.2,1631
14570,0.31,Ideal,G,VS1,61.7,55.0,4.38,4.35,2.7,645
11959,1.07,Ideal,H,SI1,62.7,57.0,6.55,6.51,4.09,5060
11436,1.02,Premium,E,SI1,60.5,62.0,6.6,6.52,3.97,4901
29614,0.7,Very Good,H,SI1,62.4,59.0,5.68,5.72,3.56,2028
7558,1.02,Premium,D,SI2,59.8,58.0,6.5,6.45,3.88,4295
971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
880,0.72,Ideal,E,VS2,61.7,56.0,5.8,5.77,3.56,3018
3386,0.31,Ideal,F,IF,61.6,56.0,4.35,4.4,2.69,804
24605,0.9,Good,G,SI2,63.8,59.0,6.07,6.02,3.86,3353
2463,1.25,Ideal,F,VS2,61.6,57.0,6.92,6.88,4.25,10332
6977,0.7,Very Good,I,VS1,63.4,58.0,5.57,5.6,3.54,2137
12745,0.27,Very Good,E,VVS1,60.7,57.0,4.18,4.2,2.55,586
13468,0.25,Very Good,F,VS1,60.0,59.0,4.08,4.11,2.46,575
9687,1.21,Premium,J,VS1,60.0,57.0,6.9,6.92,4.15,5000
18303,0.32,Ideal,J,VS1,61.5,55.0,4.39,4.43,2.71,447
25591,1.7,Ideal,F,SI1,61.9,55.0,7.61,7.64,4.72,13363
15918,0.3,Ideal,D,VS2,62.0,56.0,4.25,4.28,2.65,710
27520,0.91,Premium,D,SI1,60.9,54.0,6.32,6.3,3.84,4469
22939,0.7,Premium,D,SI1,62.5,60.0,5.67,5.63,3.54,2822
9561,0.32,Good,I,VS2,63.1,54.0,4.35,4.38,2.76,487
29786,0.51,Very Good,E,SI1,63.0,57.0,5.04,5.07,3.19,1438
23035,0.32,Ideal,D,VS2,62.6,56.0,4.33,4.38,2.73,758
10127,0.31,Premium,E,VS2,62.9,58.0,4.31,4.27,2.7,872
11215,0.57,Very Good,D,VS2,62.5,56.0,5.3,5.38,3.34,2001
10881,1.01,Good,H,SI1,65.7,56.0,6.16,6.22,4.06,4064
8137,1.53,Ideal,J,VS1,62.7,57.0,7.38,7.33,4.61,10214
26988,0.43,Ideal,I,SI1,62.2,56.0,4.79,4.83,2.99,716
18307,1.12,Ideal,G,VVS2,62.4,55.0,6.66,6.7,4.17,8998
17911,0.5,Ideal,D,SI1,61.6,57.0,5.1,5.07,3.14,1654
20592,0.3,Very Good,F,SI2,62.5,60.0,4.24,4.28,2.66,394
28368,0.54,Premium,E,VS2,62.4,58.0,5.12,5.14,3.21,1737
1741,1.01,Premium,G,VVS2,59.6,59.0,6.57,6.53,3.89,8037
16423,1.27,Ideal,G,VS1,61.3,57.0,6.95,6.99,4.28,11206
11004,0.32,Premium,F,VS2,60.0,58.0,4.44,4.4,2.66,828
4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
28778,0.39,Ideal,F,VS1,62.0,55.0,4.68,4.73,2.92,921
